case,a,dt,N,seed,l2,nu_fit,xc_fit,label_excess_mean,D_label,rho_label,runtime_s
"a=1.5,dt=0.00125",1.5,0.00125,6400,71,0.008501299627393278,0.5063958168872268,2.000407800501751,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.17205795808695257
"a=1.5,dt=0.00125",1.5,0.00125,6400,72,0.027784633095720938,0.5007912482184614,1.978644842950074,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.163777457899414
"a=1.5,dt=0.00125",1.5,0.00125,6400,73,0.014512487995634855,0.4928586436549254,2.0026112300220262,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16269883408676833
"a=1.5,dt=0.00125",1.5,0.00125,6400,74,0.011486329179565945,0.5035522836339221,2.005661026072955,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16633420798461884
"a=1.5,dt=0.00125",1.5,0.00125,6400,75,0.010903221011809704,0.49393573312884226,2.0040448042688537,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16524612496141344
"a=1.5,dt=0.00125",1.5,0.00125,6400,76,0.024674738071040477,0.5120994822309541,2.017009496032083,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.1648980419849977
"a=1.5,dt=0.00125",1.5,0.00125,6400,77,0.016577229693832272,0.49315130594440054,1.9871679496470482,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.17097645800095052
"a=1.5,dt=0.00125",1.5,0.00125,6400,78,0.016435375172169128,0.5067015533535708,1.9869879909794868,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.1811102090869099
"a=1.5,dt=0.00125",1.5,0.00125,6400,79,0.02894377302591252,0.4965859398650069,2.0209677684737355,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.1797540420666337
"a=1.5,dt=0.00125",1.5,0.00125,6400,80,0.01667459990659028,0.5043825589880057,2.0076011884107614,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.18076775001827627
"a=1.5,dt=0.00125",1.5,0.00125,6400,81,0.021016393148246465,0.5175902951288548,1.9861048648693074,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.22957720793783665
"a=1.5,dt=0.00125",1.5,0.00125,6400,82,0.011353924168247612,0.4969114127587092,1.994970995211656,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.17036266706418246
"a=1.5,dt=0.00125",1.5,0.00125,6400,83,0.010690302569180443,0.5010392865237188,2.004288336218312,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.1975673750275746
"a=1.5,dt=0.00125",1.5,0.00125,6400,84,0.011907164504661463,0.5052108569684391,2.0000985584020397,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16979875008109957
"a=1.5,dt=0.00125",1.5,0.00125,6400,85,0.018128171515996057,0.5011013536763066,2.01353233573144,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16375408309977502
"a=1.5,dt=0.00125",1.5,0.00125,6400,86,0.016304657239672234,0.4970364021475458,2.0035642052424025,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16441450000274926
"a=1.5,dt=0.00125",1.5,0.00125,6400,87,0.00913030365069009,0.49984494003224217,2.005097378379568,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.17967179196421057
"a=1.5,dt=0.00125",1.5,0.00125,6400,88,0.011699106795481598,0.5096669191355276,1.9943556631051207,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16403895791154355
"a=1.5,dt=0.00125",1.5,0.00125,6400,89,0.0162247494155567,0.5199550912469079,2.0009357907210337,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16123670898377895
"a=1.5,dt=0.00125",1.5,0.00125,6400,90,0.02117785461527803,0.5202621354697344,1.9938072767265136,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16092441696673632
"a=1.5,dt=0.00125",1.5,0.00125,6400,91,0.014613899413235676,0.4877666740205944,2.006632829617554,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16283462499268353
"a=2,dt=0.00125",2.0,0.00125,6400,42,0.02083883586597893,0.5277696538972869,2.0089706897649706,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.1620515410322696
"a=2,dt=0.00125",2.0,0.00125,6400,43,0.030074075648855385,0.5128922204728175,2.0209196800141425,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.19448174990247935
"a=2,dt=0.00125",2.0,0.00125,6400,44,0.016646477126978487,0.5136765746076872,2.009825010433014,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.1625020420178771
"a=2,dt=0.00125",2.0,0.00125,6400,45,0.027826130471635666,0.4850451903826778,1.9779723981091843,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.1645325830904767
"a=2,dt=0.00125",2.0,0.00125,6400,46,0.01037277699503024,0.5059549549761378,1.9985583405378748,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.1606084998929873
"a=2,dt=0.00125",2.0,0.00125,6400,47,0.01964832415271694,0.5021131713168582,1.9864683708868391,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16502858407329768
"a=2,dt=0.00125",2.0,0.00125,6400,48,0.02193017311515546,0.5093328234768516,1.9849730581781093,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16675625008065253
"a=2,dt=0.00125",2.0,0.00125,6400,49,0.017157229066421965,0.5064405670747152,2.0114003970087206,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.1616061250679195
"a=2,dt=0.00125",2.0,0.00125,6400,50,0.007016657287570409,0.5002937246597308,1.9984684560195494,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16423479199875146
"a=2,dt=0.00125",2.0,0.00125,6400,51,0.01004635476733387,0.48595445066291,2.003989694593934,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.17415874998550862
"a=2,dt=0.00125",2.0,0.00125,6400,52,0.010282934153143098,0.5120444466176463,1.9947330108749706,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16224862507078797
"a=2,dt=0.00125",2.0,0.00125,6400,53,0.008981096010247531,0.4995540434667223,1.9990668964504885,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16216299997176975
"a=2,dt=0.00125",2.0,0.00125,6400,54,0.012241356032254465,0.5060743585393296,1.9953217962001493,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.19543329102452844
"a=2,dt=0.00125",2.0,0.00125,6400,55,0.024114025043308472,0.5262179223930138,1.9928732055573775,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16084783303085715
"a=2,dt=0.00125",2.0,0.00125,6400,56,0.012302045243334694,0.512446791965012,1.999758450769811,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16150233300868422
"a=2,dt=0.00125",2.0,0.00125,6400,57,0.01638983301013591,0.4900537154957547,2.004515570017971,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.1612904160283506
"a=2,dt=0.00125",2.0,0.00125,6400,58,0.013038842898195834,0.5120039216139723,2.0024951805647437,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.1915231249295175
"a=2,dt=0.00125",2.0,0.00125,6400,59,0.012105485953580596,0.5117193937845884,2.0016578387613166,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.17034295795019716
"a=2,dt=0.00125",2.0,0.00125,6400,60,0.02126616462723498,0.5009060030006093,2.0174213689006586,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16251016594469547
"a=2,dt=0.00125",2.0,0.00125,6400,61,0.011738195393321917,0.4977788826875187,1.9959375607966698,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.1627303750719875
"a=2,dt=0.00125",2.0,0.00125,6400,62,0.02853735493105289,0.5050481517070414,2.0210612083796624,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16290129092521966
"a=2,dt=0.00125",2.0,0.00125,6400,63,0.018495208107456095,0.5114421814414807,2.0127134105762723,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.34608487505465746
"a=2,dt=0.00125",2.0,0.00125,6400,64,0.015860309795947904,0.5103734818545289,2.0109549772615525,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.2803304169792682
"a=2,dt=0.00125",2.0,0.00125,6400,65,0.013523491714769418,0.5026946273121483,1.998398929513463,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.1751179590355605
"a=2,dt=0.00125",2.0,0.00125,6400,66,0.01224030436060051,0.49843759586584335,1.9931957372503255,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.17128462495747954
"a=2,dt=0.00125",2.0,0.00125,6400,67,0.010717688320944085,0.5019154368651657,1.9927164909614563,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16937187500298023
"a=2,dt=0.00125",2.0,0.00125,6400,68,0.018690031623360213,0.5055062134511362,2.0121269064441623,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.2056332080392167
"a=2,dt=0.00125",2.0,0.00125,6400,69,0.018177434663193295,0.4886838621375305,1.998679041931809,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.18323458300437778
"a=2,dt=0.00125",2.0,0.00125,6400,70,0.00990309852146395,0.4965029889874577,1.9997390355838902,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.17046308401040733
"a=2,dt=0.00125",2.0,0.00125,6400,71,0.00868323671358243,0.5072636177470486,2.000734770755983,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16643929097335786
"a=2,dt=0.00125",2.0,0.00125,6400,72,0.02772335524904575,0.5012853507686458,1.9786206123953105,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16319866699632257
"a=2,dt=0.00125",2.0,0.00125,6400,73,0.014264133525438425,0.4930912332184642,2.002907630469925,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16387083299923688
"a=2,dt=0.00125",2.0,0.00125,6400,74,0.011367232773913492,0.5038349914767053,2.0058747762581355,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16260850010439754
"a=2,dt=0.00125",2.0,0.00125,6400,75,0.010784805585566472,0.49419679570676395,2.0041385044481896,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16478574997745454
"a=2,dt=0.00125",2.0,0.00125,6400,76,0.024855933891894156,0.51229616218675,2.0171688109927453,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16267412505112588
"a=2,dt=0.00125",2.0,0.00125,6400,77,0.01665686149873564,0.4934602955322997,1.9869919157469274,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.1650510000763461
"a=2,dt=0.00125",2.0,0.00125,6400,78,0.01648319768833463,0.5074099904471298,1.9869780304444193,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16340337495785207
"a=2,dt=0.00125",2.0,0.00125,6400,79,0.02911969459160548,0.4966095465854333,2.0210622344093743,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16493479197379202
"a=2,dt=0.00125",2.0,0.00125,6400,80,0.016524582104346944,0.5049884676184488,2.0072444511221157,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.17072108294814825
"a=2,dt=0.00125",2.0,0.00125,6400,81,0.021550339281237188,0.5186410746926706,1.9860094201572842,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16103020799346268
"a=2,dt=0.00125",2.0,0.00125,6400,82,0.01114320105798424,0.49764040634230217,1.9952556423692316,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.1610766249941662
"a=2,dt=0.00125",2.0,0.00125,6400,83,0.010732537669533913,0.5015939948555953,2.0043460271641953,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16158666706178337
"a=2,dt=0.00125",2.0,0.00125,6400,84,0.012070582728099095,0.5053451540024382,2.000707496619591,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.1608260830398649
"a=2,dt=0.00125",2.0,0.00125,6400,85,0.018103251147348405,0.5019573854092424,2.0133815394488113,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16163870797026902
"a=2,dt=0.00125",2.0,0.00125,6400,86,0.01572799991869302,0.4974278178558442,2.0038547831493574,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.1613793750293553
"a=2,dt=0.00125",2.0,0.00125,6400,87,0.00858270333945686,0.5007466363362599,2.0043759561471,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16117466695141047
"a=2,dt=0.00125",2.0,0.00125,6400,88,0.011697452938301961,0.5101973025557442,1.9943325960923735,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16067200002726167
"a=2,dt=0.00125",2.0,0.00125,6400,89,0.016794699190527618,0.5207287897067733,2.0011469023977706,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.161471875035204
"a=2,dt=0.00125",2.0,0.00125,6400,90,0.0213838680750944,0.5203705918179992,1.9937928794472979,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16105308395344764
"a=2,dt=0.00125",2.0,0.00125,6400,91,0.014073198885941414,0.48819149705332454,2.0064378827458857,3.6666666503906655,0.002291666656494166,0.004583333312988332,0.16208224999718368
"a=3,dt=0.00125",3.0,0.00125,6400,42,0.02228007414000631,0.5291350388854185,2.0097266211111777,8.666666650390665,0.005416666656494166,0.010833333312988332,0.1622278749709949
"a=3,dt=0.00125",3.0,0.00125,6400,43,0.03066341434796075,0.5140473205771565,2.021013801840273,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16147645795717835
"a=3,dt=0.00125",3.0,0.00125,6400,44,0.017547351542233698,0.5150208764791471,2.0099023349601755,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16128383297473192
"a=3,dt=0.00125",3.0,0.00125,6400,45,0.02703397774147306,0.48723759930239935,1.9782870749205712,8.666666650390665,0.005416666656494166,0.010833333312988332,0.1612989999121055
"a=3,dt=0.00125",3.0,0.00125,6400,46,0.010545813836910521,0.5072755609249863,1.9982068366006798,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16181991691701114
"a=3,dt=0.00125",3.0,0.00125,6400,47,0.019517314945370644,0.5031243735421419,1.9864851410188897,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16110958403442055
"a=3,dt=0.00125",3.0,0.00125,6400,48,0.022291345755035254,0.5109995872407264,1.9846011027082944,8.666666650390665,0.005416666656494166,0.010833333312988332,0.1628509999718517
"a=3,dt=0.00125",3.0,0.00125,6400,49,0.01701369127664386,0.5072231620218179,2.0106913799408215,8.666666650390665,0.005416666656494166,0.010833333312988332,0.1652783340541646
"a=3,dt=0.00125",3.0,0.00125,6400,50,0.006832487218411897,0.5013949702830323,1.9982053222202036,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16317354200873524
"a=3,dt=0.00125",3.0,0.00125,6400,51,0.009574246598868977,0.4862707745710561,2.0036385966227503,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16332683409564197
"a=3,dt=0.00125",3.0,0.00125,6400,52,0.011200257886255085,0.5142271020762862,1.9941051706432633,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16344991605728865
"a=3,dt=0.00125",3.0,0.00125,6400,53,0.009010314823492334,0.5009717140490662,1.9998823350894563,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16134012502152473
"a=3,dt=0.00125",3.0,0.00125,6400,54,0.012763248888192882,0.507243210300966,1.9954406858689657,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16226595803163946
"a=3,dt=0.00125",3.0,0.00125,6400,55,0.024714290123961993,0.5268332706044765,1.992710599315895,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16171466605737805
"a=3,dt=0.00125",3.0,0.00125,6400,56,0.012425121850496226,0.512748912108953,2.0000915636360963,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16098837496247143
"a=3,dt=0.00125",3.0,0.00125,6400,57,0.015935355158919723,0.4919678783370001,2.0046455432640706,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16141454095486552
"a=3,dt=0.00125",3.0,0.00125,6400,58,0.013907798453595209,0.5129410601625274,2.002828132794918,8.666666650390665,0.005416666656494166,0.010833333312988332,0.1608327500289306
"a=3,dt=0.00125",3.0,0.00125,6400,59,0.01256648735316834,0.5124931420824268,2.001206274799228,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16118066699709743
"a=3,dt=0.00125",3.0,0.00125,6400,60,0.022036933174646722,0.5015725712646278,2.0181682570783788,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16124516702257097
"a=3,dt=0.00125",3.0,0.00125,6400,61,0.011757893690454504,0.4986627094180096,1.9957970417235762,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16143304202705622
"a=3,dt=0.00125",3.0,0.00125,6400,62,0.029431565691532647,0.5068141034007267,2.021529320099657,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16086491593159735
"a=3,dt=0.00125",3.0,0.00125,6400,63,0.01914257323337905,0.5118982364169411,2.0132206292721917,8.666666650390665,0.005416666656494166,0.010833333312988332,0.17080854100640863
"a=3,dt=0.00125",3.0,0.00125,6400,64,0.015925520590191845,0.5105074318049582,2.0110110027097567,8.666666650390665,0.005416666656494166,0.010833333312988332,0.18004233296960592
"a=3,dt=0.00125",3.0,0.00125,6400,65,0.014274367119973127,0.5044614346776396,1.9984122337089338,8.666666650390665,0.005416666656494166,0.010833333312988332,0.1727420419920236
"a=3,dt=0.00125",3.0,0.00125,6400,66,0.012461916601098967,0.4990379278644725,1.9927710460128811,8.666666650390665,0.005416666656494166,0.010833333312988332,0.17588475008960813
"a=3,dt=0.00125",3.0,0.00125,6400,67,0.011086657472152458,0.5037206629683147,1.9924028968757637,8.666666650390665,0.005416666656494166,0.010833333312988332,0.17663262493442744
"a=3,dt=0.00125",3.0,0.00125,6400,68,0.01869674876471652,0.5059947646024641,2.0121241118465356,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16716170904692262
"a=3,dt=0.00125",3.0,0.00125,6400,69,0.017736908625842106,0.490224609668479,1.999223476684966,8.666666650390665,0.005416666656494166,0.010833333312988332,0.1732434999430552
"a=3,dt=0.00125",3.0,0.00125,6400,70,0.009183758163661274,0.4976002320757821,2.0002486495794933,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16470624995417893
"a=3,dt=0.00125",3.0,0.00125,6400,71,0.009090087373674224,0.5087723831897553,2.001397837566647,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16708512499462813
"a=3,dt=0.00125",3.0,0.00125,6400,72,0.027047244485486885,0.5026826709907752,1.9791170152800752,8.666666650390665,0.005416666656494166,0.010833333312988332,0.17204849992413074
"a=3,dt=0.00125",3.0,0.00125,6400,73,0.01364706672616222,0.49384640434257676,2.0029814732287656,8.666666650390665,0.005416666656494166,0.010833333312988332,0.1792514999397099
"a=3,dt=0.00125",3.0,0.00125,6400,74,0.011274681388790423,0.5049487401254384,2.0062399672169775,8.666666650390665,0.005416666656494166,0.010833333312988332,0.18601362500339746
"a=3,dt=0.00125",3.0,0.00125,6400,75,0.009656806748615986,0.49603162663610834,2.0038632721210297,8.666666650390665,0.005416666656494166,0.010833333312988332,0.18288191698957235
"a=3,dt=0.00125",3.0,0.00125,6400,76,0.02590065829430938,0.5137814918183773,2.0177129305488664,8.666666650390665,0.005416666656494166,0.010833333312988332,0.1791596250841394
"a=3,dt=0.00125",3.0,0.00125,6400,77,0.016089102093923283,0.495102146997702,1.9872931641046068,8.666666650390665,0.005416666656494166,0.010833333312988332,0.19023283291608095
"a=3,dt=0.00125",3.0,0.00125,6400,78,0.016794632228185193,0.5092782488788544,1.9868825998987845,8.666666650390665,0.005416666656494166,0.010833333312988332,0.1792349589522928
"a=3,dt=0.00125",3.0,0.00125,6400,79,0.029101080836759833,0.4976428438558914,2.020718973523552,8.666666650390665,0.005416666656494166,0.010833333312988332,0.17407283396460116
"a=3,dt=0.00125",3.0,0.00125,6400,80,0.01747489022858708,0.5059601935944864,2.0077223789338476,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16705087502487004
"a=3,dt=0.00125",3.0,0.00125,6400,81,0.022866916572118468,0.5206625275969445,1.985496489358052,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16487591702025384
"a=3,dt=0.00125",3.0,0.00125,6400,82,0.011239623082046575,0.49798422765532663,1.9950783960336693,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16588404192589223
"a=3,dt=0.00125",3.0,0.00125,6400,83,0.01103638843263082,0.5020010327637181,2.0046789032562606,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16974774992559105
"a=3,dt=0.00125",3.0,0.00125,6400,84,0.013433229655955498,0.5073887654584012,2.000943354074686,8.666666650390665,0.005416666656494166,0.010833333312988332,0.1768671660684049
"a=3,dt=0.00125",3.0,0.00125,6400,85,0.018186716867463818,0.5034352862537675,2.0133049716611,8.666666650390665,0.005416666656494166,0.010833333312988332,0.17861016606912017
"a=3,dt=0.00125",3.0,0.00125,6400,86,0.01475824443920392,0.49845051152517983,2.004238966086325,8.666666650390665,0.005416666656494166,0.010833333312988332,0.1749819579999894
"a=3,dt=0.00125",3.0,0.00125,6400,87,0.008340491471579073,0.5016630989407346,2.0041244338782755,8.666666650390665,0.005416666656494166,0.010833333312988332,0.16867020807694644
"a=3,dt=0.00125",3.0,0.00125,6400,88,0.012677577655829842,0.512060239201862,1.993929352169772,8.666666650390665,0.005416666656494166,0.010833333312988332,0.17024537501856685
"a=3,dt=0.00125",3.0,0.00125,6400,89,0.017386348771103764,0.5213745021647875,2.0009168032807945,8.666666650390665,0.005416666656494166,0.010833333312988332,0.17788920807652175
"a=3,dt=0.00125",3.0,0.00125,6400,90,0.022174829995844487,0.5211550342434643,1.9939772074640718,8.666666650390665,0.005416666656494166,0.010833333312988332,0.17698429198935628
"a=3,dt=0.00125",3.0,0.00125,6400,91,0.012454586751472076,0.4903667218575028,2.006210288167233,8.666666650390665,0.005416666656494166,0.010833333312988332,0.17474499996751547
"a=4,dt=0.00125",4.0,0.00125,6400,42,0.02365109316610156,0.5311614940172477,2.00949173127053,15.666666650390646,0.009791666656494153,0.019583333312988307,0.17359474999830127
"a=4,dt=0.00125",4.0,0.00125,6400,43,0.031128007538823377,0.5150738918511234,2.0209004731804447,15.666666650390646,0.009791666656494153,0.019583333312988307,0.17288733297027647
"a=4,dt=0.00125",4.0,0.00125,6400,44,0.018859583055964996,0.5172818843307869,2.009741538199343,15.666666650390646,0.009791666656494153,0.019583333312988307,0.1837523749563843
"a=4,dt=0.00125",4.0,0.00125,6400,45,0.02566441109444427,0.48968230750596375,1.9790845151934204,15.666666650390646,0.009791666656494153,0.019583333312988307,0.1745080000255257
"a=4,dt=0.00125",4.0,0.00125,6400,46,0.010816084681709597,0.5080391122676089,1.9974838333247507,15.666666650390646,0.009791666656494153,0.019583333312988307,0.1763632920337841
"a=4,dt=0.00125",4.0,0.00125,6400,47,0.018874988052375825,0.504690347284745,1.9870255042750502,15.666666650390646,0.009791666656494153,0.019583333312988307,0.17436512501444668
"a=4,dt=0.00125",4.0,0.00125,6400,48,0.022252478119345363,0.5120597101217998,1.9845286865865575,15.666666650390646,0.009791666656494153,0.019583333312988307,0.1779573339736089
"a=4,dt=0.00125",4.0,0.00125,6400,49,0.01760025944565874,0.5090522390133805,2.0103481700494688,15.666666650390646,0.009791666656494153,0.019583333312988307,0.1723509159637615
"a=4,dt=0.00125",4.0,0.00125,6400,50,0.0071558959309313535,0.5038349382854599,1.997950828946277,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16851087508257478
"a=4,dt=0.00125",4.0,0.00125,6400,51,0.008841378199026318,0.4880151571599399,2.0038697033861563,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16346283303573728
"a=4,dt=0.00125",4.0,0.00125,6400,52,0.012696978189672026,0.5166466731445205,1.9930227774118,15.666666650390646,0.009791666656494153,0.019583333312988307,0.17116991698276252
"a=4,dt=0.00125",4.0,0.00125,6400,53,0.009559252334893154,0.5029986759342536,2.000733335554238,15.666666650390646,0.009791666656494153,0.019583333312988307,0.1763904169201851
"a=4,dt=0.00125",4.0,0.00125,6400,54,0.01404264166123226,0.5087036609539632,1.9947590074440558,15.666666650390646,0.009791666656494153,0.019583333312988307,0.17146970808971673
"a=4,dt=0.00125",4.0,0.00125,6400,55,0.026220442213837916,0.5287065880625367,1.9918678769527989,15.666666650390646,0.009791666656494153,0.019583333312988307,0.18065879202913493
"a=4,dt=0.00125",4.0,0.00125,6400,56,0.013156245863203693,0.5144498125994215,2.0003491034811973,15.666666650390646,0.009791666656494153,0.019583333312988307,0.1786390000488609
"a=4,dt=0.00125",4.0,0.00125,6400,57,0.0159144031693182,0.4943873235314363,2.004578179419251,15.666666650390646,0.009791666656494153,0.019583333312988307,0.18056070897728205
"a=4,dt=0.00125",4.0,0.00125,6400,58,0.015265564415116884,0.5137493388225941,2.003356105260904,15.666666650390646,0.009791666656494153,0.019583333312988307,0.17882549995556474
"a=4,dt=0.00125",4.0,0.00125,6400,59,0.013474671154872048,0.513492023559136,2.0009866536735874,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16615887510124594
"a=4,dt=0.00125",4.0,0.00125,6400,60,0.023115207166327693,0.5029473407663112,2.019138773703382,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16272966598626226
"a=4,dt=0.00125",4.0,0.00125,6400,61,0.011347200349166404,0.5000205277989402,1.9958698414118596,15.666666650390646,0.009791666656494153,0.019583333312988307,0.1635218330193311
"a=4,dt=0.00125",4.0,0.00125,6400,62,0.03072316169550817,0.5096399634660789,2.022041740446778,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16273879108484834
"a=4,dt=0.00125",4.0,0.00125,6400,63,0.020096466314587745,0.5128122503055306,2.014022727697145,15.666666650390646,0.009791666656494153,0.019583333312988307,0.181644708965905
"a=4,dt=0.00125",4.0,0.00125,6400,64,0.016071344809087472,0.5115472852385263,2.0107886181138968,15.666666650390646,0.009791666656494153,0.019583333312988307,0.1851896250154823
"a=4,dt=0.00125",4.0,0.00125,6400,65,0.014995610034493092,0.5051880699432125,1.9982839641077041,15.666666650390646,0.009791666656494153,0.019583333312988307,0.17571770795620978
"a=4,dt=0.00125",4.0,0.00125,6400,66,0.012773899824657113,0.5009857015291875,1.9921487246793315,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16835675004404038
"a=4,dt=0.00125",4.0,0.00125,6400,67,0.01172360307547297,0.5058252378718493,1.9921126765273152,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16555020795203745
"a=4,dt=0.00125",4.0,0.00125,6400,68,0.019116647020100404,0.5074774086053166,2.012672165678689,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16748758300673217
"a=4,dt=0.00125",4.0,0.00125,6400,69,0.01793156119277689,0.49205824483514665,1.999171360514679,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16200775001198053
"a=4,dt=0.00125",4.0,0.00125,6400,70,0.008336789523396056,0.4996442394895744,2.000198152083429,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16422050003893673
"a=4,dt=0.00125",4.0,0.00125,6400,71,0.010169123169129839,0.5107268761735345,2.0023380846423215,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16777891700621694
"a=4,dt=0.00125",4.0,0.00125,6400,72,0.02695306191864742,0.5040518538095385,1.9793806160338792,15.666666650390646,0.009791666656494153,0.019583333312988307,0.17094945802818984
"a=4,dt=0.00125",4.0,0.00125,6400,73,0.012570544428755548,0.49609627210802093,2.003462513524653,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16614762495737523
"a=4,dt=0.00125",4.0,0.00125,6400,74,0.012064746161883447,0.5070664539127541,2.007662575119289,15.666666650390646,0.009791666656494153,0.019583333312988307,0.1633092500269413
"a=4,dt=0.00125",4.0,0.00125,6400,75,0.00864128485533163,0.49842455453408835,2.0037553971765387,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16343083302490413
