nu,dt,schedule,arm,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.05,0.0025,carried,cond_mean,37,0.00608479699217243,0.05031796900171892,1.0000563025442664,0,0.09459079196676612
0.05,0.0025,carried,cond_mean,38,0.009470817661152675,0.0522641466280442,1.0001969351103224,0,0.09463249996770173
0.05,0.0025,carried,cond_mean,39,0.005031395230203634,0.05087978245580185,1.000071785266802,0,0.0947974999435246
0.05,0.0025,carried,cond_mean,40,0.010070039257699177,0.051052466399814915,1.00034053545654,0,0.09465141710825264
0.05,0.0025,carried,cond_mean,41,0.00985786494828955,0.05220647351436225,1.0000205860904066,0,0.09423158294521272
0.05,0.0025,carried,cond_mean,42,0.00645579472437931,0.05082623827720202,0.999942287562047,0,0.09475899999961257
0.05,0.0025,carried,cond_mean,43,0.01192827540597279,0.05141152718130114,1.000333314642496,0,0.09527662501204759
0.05,0.0025,carried,cond_mean,44,0.007590319705823437,0.051189428966869635,0.9998475312228231,0,0.09665883297566324
0.05,0.0025,carried,cond_mean,45,0.02521064093314618,0.0524157510997468,1.000640330102655,0,0.09495495795272291
0.05,0.0025,carried,cond_mean,46,0.009513798501393335,0.05179876621180336,0.9998357843825721,0,0.09528887493070215
0.05,0.0025,carried,cond_mean,47,0.013809993859413104,0.05305849309032632,1.0004160394774377,0,0.09458370797801763
0.05,0.0025,carried,cond_mean,48,0.005943389314148665,0.05108714875998507,1.0002179045366597,0,0.09419337497092783
0.05,0.0025,carried,cond_mean,49,0.014614321362865241,0.05187311682475527,1.0001415833246154,0,0.09445674996823072
0.05,0.0025,postdiff,cond_mean,0,0.008086667123650056,0.050712567686932296,1.0000313596678836,0,0.09436649992130697
0.05,0.0025,postdiff,cond_mean,1,0.008097817408618344,0.05124190919552974,1.000061280047217,0,0.09442266600672156
0.05,0.0025,postdiff,cond_mean,2,0.005998982671150828,0.04964142017686006,1.0000184195081878,0,0.09563850006088614
0.05,0.0025,postdiff,cond_mean,3,0.01389235841033178,0.05080943869193905,1.0002853390914523,0,0.09469175001140684
0.05,0.0025,postdiff,cond_mean,4,0.005457442226005457,0.05001770814890764,0.9998162568936286,0,0.0958402919350192
0.05,0.0025,postdiff,cond_mean,5,0.012700179166954808,0.051263381496339605,0.999979329794897,0,0.0945424169767648
0.05,0.0025,postdiff,cond_mean,6,0.006256444874401153,0.050971497827866856,1.000247039415322,0,0.09564120799768716
0.05,0.0025,postdiff,cond_mean,7,0.0063976478845540535,0.05049911330369901,0.9997609921553123,0,0.09511224995367229
0.05,0.0025,postdiff,cond_mean,8,0.009072097942993162,0.051470064656053624,1.0002300382366915,0,0.09369054203853011
0.05,0.0025,postdiff,cond_mean,9,0.010646480217876616,0.05138473515837579,1.000152563108037,0,0.09504391602240503
0.05,0.0025,postdiff,cond_mean,10,0.009415120284933963,0.050549369167466274,1.0001264951762838,0,0.09449054091237485
0.05,0.0025,postdiff,cond_mean,11,0.00286721365996297,0.05016869172481198,1.0000437492890362,0,0.09447754197753966
0.05,0.0025,postdiff,cond_mean,12,0.027906721262322177,0.05015250419663019,1.00029367814156,0,0.09458124998491257
0.05,0.0025,postdiff,cond_mean,13,0.005865290524430551,0.051104884109541907,0.9999928307596216,0,0.0945727500366047
0.05,0.0025,postdiff,cond_mean,14,0.0059614289154288356,0.049911032762596105,1.0002779964171842,0,0.09486320905853063
0.05,0.0025,postdiff,cond_mean,15,0.004188182990151591,0.05042746179488336,0.9998831649875334,0,0.09549770806916058
0.05,0.0025,postdiff,cond_mean,16,0.005631323860652403,0.05059673645005494,0.9998302426954215,0,0.09472300007473677
0.05,0.0025,postdiff,cond_mean,17,0.0256321987278252,0.05070366699167401,1.0001147030837798,0,0.09502062504179776
0.05,0.0025,postdiff,cond_mean,18,0.004950201368729397,0.04964021691116452,0.9999733268865707,0,0.09502170805353671
0.05,0.0025,postdiff,cond_mean,19,0.01034042034609188,0.051307428194897274,1.0000742062645516,0,0.09678020793944597
0.05,0.0025,postdiff,cond_mean,20,0.00682334534529234,0.05037418040255746,1.0001394235352337,0,0.09594412508886307
0.05,0.0025,postdiff,cond_mean,21,0.006115063603001731,0.05005476541101058,1.0000204887229023,0,0.09469879092648625
0.05,0.0025,postdiff,cond_mean,22,0.005993937499229512,0.04982226624445264,0.999799554625151,0,0.09455808298662305
0.05,0.0025,postdiff,cond_mean,23,0.013327935408284572,0.0494701585314067,0.9997045525859456,0,0.0948849170235917
0.05,0.0025,postdiff,cond_mean,24,0.006376354592384917,0.04987657644157753,1.000253296580668,0,0.09539408306591213
0.05,0.0025,postdiff,cond_mean,25,0.007302705907346684,0.05111919524433506,1.0003526595136114,0,0.09565887495409697
0.05,0.0025,postdiff,cond_mean,26,0.012977149760905905,0.05199875581269839,1.0003062729039565,0,0.09474512503948063
0.05,0.0025,postdiff,cond_mean,27,0.004979138993436893,0.050171852920713654,1.0001421865410989,0,0.09513141703791916
0.05,0.0025,postdiff,cond_mean,28,0.010786849065011093,0.05053213628732329,1.0000069206718363,0,0.09462641703430563
0.05,0.0025,postdiff,cond_mean,29,0.014032627645900774,0.050729741165976616,1.0000104876033835,0,0.09461550007108599
0.05,0.0025,postdiff,cond_mean,30,0.008651466375030028,0.050799106258180286,1.0003061915427796,0,0.09474970796145499
0.05,0.0025,postdiff,cond_mean,31,0.01574340543425365,0.05087819373268949,1.000110245349686,0,0.09485608304385096
0.05,0.0025,postdiff,cond_mean,32,0.0034840735743672047,0.04971550888651064,1.0002256802177305,0,0.0940487909829244
0.05,0.0025,postdiff,cond_mean,33,0.009833093488918023,0.05069450243949162,0.9995568450331953,0,0.09475966601166874
0.05,0.0025,postdiff,cond_mean,34,0.009877388197062936,0.05072968959735354,1.0001385326674699,0,0.09569750004447997
0.05,0.0025,postdiff,cond_mean,35,0.009138451310457754,0.05087824946856513,0.9999459460716403,0,0.09508379199542105
0.05,0.0025,postdiff,cond_mean,36,0.0036122520987616137,0.049852189727817534,1.000087073677991,0,0.09592929191421717
0.05,0.0025,postdiff,cond_mean,37,0.006560954569445535,0.04935837607729952,0.9999184325619095,0,0.0954708750359714
0.05,0.0025,postdiff,cond_mean,38,0.005934981722393747,0.05132220084668095,1.0000394153549226,0,0.09492966695688665
0.05,0.0025,postdiff,cond_mean,39,0.003384944541474756,0.04995380384681972,0.999935556709106,0,0.09566799993626773
0.05,0.0025,postdiff,cond_mean,40,0.009101874653150984,0.050120379505579564,1.0002109221329685,0,0.09492416691500694
0.05,0.0025,postdiff,cond_mean,41,0.006470435408272799,0.0512905747507132,0.9998863196252711,0,0.09637737507000566
0.05,0.0025,postdiff,cond_mean,42,0.005706223661413657,0.04990156929292517,0.9998005334360861,0,0.09863758401479572
0.05,0.0025,postdiff,cond_mean,43,0.01064748943222862,0.05049326295300776,1.0002159549164267,0,0.09607416694052517
0.05,0.0025,postdiff,cond_mean,44,0.006006531161274441,0.05026182126991146,0.9997168785106122,0,0.09476645803079009
0.05,0.0025,postdiff,cond_mean,45,0.02416038408506804,0.0515262039743853,1.0005270278209326,0,0.09538216690998524
0.05,0.0025,postdiff,cond_mean,46,0.007188055857359625,0.05084133547750379,0.999699320428043,0,0.0953502079937607
0.05,0.0025,postdiff,cond_mean,47,0.01034563245072613,0.05207715278592328,1.0002680373505275,0,0.09786579199135303
0.05,0.0025,postdiff,cond_mean,48,0.003953521492765038,0.050156887134354636,1.000087906977181,0,0.09608904202468693
0.05,0.0025,postdiff,cond_mean,49,0.013104847691832877,0.05097784127241541,1.0000087109028066,0,0.09544808394275606
0.05,0.00125,carried,cond_mean,0,0.004747273542455659,0.050869510880851634,1.0002153124965216,0,0.18074454099405557
0.05,0.00125,carried,cond_mean,1,0.005130249643218953,0.050835516393680474,0.9998077000424974,0,0.17876345803961158
0.05,0.00125,carried,cond_mean,2,0.00829828009458623,0.050436369406683175,0.9997979547263828,0,0.17921683308668435
0.05,0.00125,carried,cond_mean,3,0.007452183979919872,0.051393546243891274,0.9999653671818746,0,0.17978045903146267
0.05,0.00125,carried,cond_mean,4,0.01727015547935025,0.05094879287548558,1.0003679013550502,0,0.17953399999532849
0.05,0.00125,carried,cond_mean,5,0.01482354813732791,0.05205035509470943,1.0006348920869448,0,0.17944183305371553
0.05,0.00125,carried,cond_mean,6,0.012284962299387272,0.04939889904419447,0.9997476961761841,0,0.17931816598866135
0.05,0.00125,carried,cond_mean,7,0.014325158144421172,0.052273864982492584,1.000295779150832,0,0.17838900000788271
0.05,0.00125,carried,cond_mean,8,0.00788667120100787,0.05174071408273962,1.0002633607948188,0,0.18064008303917944
0.05,0.00125,carried,cond_mean,9,0.008121396923436627,0.04986031871988057,0.9998463838080811,0,0.1848276660311967
0.05,0.00125,carried,cond_mean,10,0.015698239178561373,0.051488608535084156,1.0002679212128227,0,0.1798723340034485
0.05,0.00125,carried,cond_mean,11,0.005750516011706527,0.050174810902936774,0.9999601362800373,0,0.17928629193920642
0.05,0.00125,carried,cond_mean,12,0.022876979804267387,0.05025672427367094,1.0001410348331345,0,0.18012999999336898
0.05,0.00125,carried,cond_mean,13,0.005189799777570021,0.049927862680910574,1.0001598966041916,0,0.1782331248978153
0.05,0.00125,carried,cond_mean,14,0.009519902701560093,0.05122958769491484,1.0000040767075118,0,0.1793720000423491
0.05,0.00125,carried,cond_mean,15,0.004556588655496317,0.050908603602950235,1.0001221141696057,0,0.17938570794649422
0.05,0.00125,carried,cond_mean,16,0.0048637334459362,0.050052506207989275,1.000269007771307,0,0.17943462496623397
0.05,0.00125,carried,cond_mean,17,0.02036520662006373,0.04981613285485754,1.000155798399946,0,0.17841749999206513
0.05,0.00125,carried,cond_mean,18,0.014349732145261421,0.05140649650565646,0.9999492159925673,0,0.1784036250319332
0.05,0.00125,carried,cond_mean,19,0.00801170284794923,0.05142080118806079,1.0000599973222162,0,0.17829175002407283
0.05,0.00125,carried,cond_mean,20,0.0075488571636550955,0.05179327918561427,1.0002120455063235,0,0.1805092500289902
0.05,0.00125,carried,cond_mean,21,0.005324617129192389,0.05057770919318744,1.0000685914703424,0,0.17820295796263963
0.05,0.00125,carried,cond_mean,22,0.012408323472342324,0.05119783542066497,1.0000880107785892,0,0.17837945790961385
0.05,0.00125,carried,cond_mean,23,0.02498093490443813,0.049970899240869296,1.0000300769890238,0,0.1779024580027908
0.05,0.00125,carried,cond_mean,24,0.014076605790628527,0.04917073652615425,0.9997759923676354,0,0.1858078750083223
0.05,0.00125,carried,cond_mean,25,0.010564901269961196,0.052205053338133085,0.9999532876596813,0,0.18562954105436802
0.05,0.00125,carried,cond_mean,26,0.010570663902372105,0.050685397464670955,1.000206043161022,0,0.18145541695412248
0.05,0.00125,carried,cond_mean,27,0.005607709949910684,0.050589905723075486,1.000320501537076,0,0.17946637503337115
0.05,0.00125,carried,cond_mean,28,0.011978865947172875,0.04990866021598327,1.0001590716519093,0,0.17949566699098796
0.05,0.00125,carried,cond_mean,29,0.011824742535726662,0.04983310465227063,0.9995445076572607,0,0.1784006670350209
0.05,0.00125,carried,cond_mean,30,0.005761400482588832,0.050696618757664826,1.0001070653288633,0,0.17894454102497548
0.05,0.00125,carried,cond_mean,31,0.017691017688715574,0.0513502949164648,1.0003489205716312,0,0.18054441595450044
0.05,0.00125,carried,cond_mean,32,0.005686069138266548,0.05026650873130138,1.0003723357532837,0,0.1798229159321636
0.05,0.00125,carried,cond_mean,33,0.003960355346722575,0.04943260538838622,0.9996024598553371,0,0.17882641695905477
0.05,0.00125,carried,cond_mean,34,0.013725755150334898,0.05028450743923441,0.9998878600359552,0,0.1791757500031963
0.05,0.00125,carried,cond_mean,35,0.009361027148372749,0.050609867969197725,0.9999920577504812,0,0.17886741703841835
0.05,0.00125,carried,cond_mean,36,0.005319031118642887,0.05060502163823851,1.0003005805463274,0,0.17897354206070304
0.05,0.00125,carried,cond_mean,37,0.008541928868370801,0.04922638698837293,0.9999157830058552,0,0.1813841660041362
0.05,0.00125,carried,cond_mean,38,0.005193172071482555,0.05054088144101409,0.9997190220095955,0,0.1788352499715984
0.05,0.00125,carried,cond_mean,39,0.00553834103567971,0.05072391389085633,0.9998080404290549,0,0.1798423749860376
0.05,0.00125,carried,cond_mean,40,0.01328459518979231,0.05005686679463661,1.0002873002324053,0,0.17869150009937584
0.05,0.00125,carried,cond_mean,41,0.012121081778701966,0.04973305658801904,0.9995467734220728,0,0.17889337497763336
0.05,0.00125,carried,cond_mean,42,0.010685191627655806,0.05063167565933644,1.0002550328282382,0,0.18362970906309783
0.05,0.00125,carried,cond_mean,43,0.00577548771169259,0.05068029558837381,0.9998113425333408,0,0.1798109170049429
0.05,0.00125,carried,cond_mean,44,0.008275119922321328,0.051734374950118296,0.9998463212409526,0,0.17851279105525464
0.05,0.00125,carried,cond_mean,45,0.02868545829369771,0.05026057317443564,1.000062570973438,0,0.17872908303979784
0.05,0.00125,carried,cond_mean,46,0.011051931346736231,0.05085254584357442,0.9998605582441762,0,0.17810349992942065
0.05,0.00125,carried,cond_mean,47,0.0077210557364617545,0.05130153930314025,1.0000055493531306,0,0.17845187499187887
0.05,0.00125,carried,cond_mean,48,0.01240263414352048,0.05114127387605582,1.0004438955418884,0,0.18142941605765373
0.05,0.00125,carried,cond_mean,49,0.016271008995479713,0.05121482235233533,1.0000991080912724,0,0.17883091699332
0.05,0.00125,postdiff,cond_mean,0,0.0034500466599657943,0.05036277167292994,1.0001423393238515,0,0.20890808303374797
0.05,0.00125,postdiff,cond_mean,1,0.004038846746119809,0.05032021068031914,0.9997205229037023,0,0.1899572080001235
0.05,0.00125,postdiff,cond_mean,2,0.008221326189067126,0.04994456992600629,0.9997302968940542,0,0.18432624998968095
0.05,0.00125,postdiff,cond_mean,3,0.006180666415460673,0.05090281326211425,0.9998827904217795,0,0.1804928749334067
0.05,0.00125,postdiff,cond_mean,4,0.016885050447447206,0.05046925680783404,1.000304296422997,0,0.18071545800194144
0.05,0.00125,postdiff,cond_mean,5,0.013874961514347382,0.051562380893208346,1.0005634331388313,0,0.17814575007651
0.05,0.00125,postdiff,cond_mean,6,0.012882715098268506,0.04891418612019323,0.9996866516414701,0,0.17951549997087568
0.05,0.00125,postdiff,cond_mean,7,0.013155211904834558,0.051788339822420065,1.0002269750495683,0,0.1794076249934733
0.05,0.00125,postdiff,cond_mean,8,0.006263352715784114,0.05125771291809975,1.0001915664461496,0,0.17867649998515844
0.05,0.00125,postdiff,cond_mean,9,0.008479620520422677,0.049404896410911114,0.9997968319584949,0,0.17913779197260737
0.05,0.00125,postdiff,cond_mean,10,0.01517958738326635,0.05102009303971562,1.0002034764443855,0,0.17869295889977366
0.05,0.00125,postdiff,cond_mean,11,0.005917237040510067,0.04973207694650697,0.9998869359634495,0,0.17952308303210884
0.05,0.00125,postdiff,cond_mean,12,0.02297108837373393,0.049808030332696554,1.000081679491837,0,0.17941145901568234
0.05,0.00125,postdiff,cond_mean,13,0.00568342959060025,0.04947590918329194,1.0001077040565285,0,0.1788684579078108
0.05,0.00125,postdiff,cond_mean,14,0.008757533468617351,0.05077613318375589,0.9999386544235666,0,0.1797140419948846
0.05,0.00125,postdiff,cond_mean,15,0.003224079163612787,0.05044237187288401,1.0000562614349642,0,0.17895866697654128
0.05,0.00125,postdiff,cond_mean,16,0.005042801598252247,0.04957521025526592,1.000209620845635,0,0.17989054194185883
0.05,0.00125,postdiff,cond_mean,17,0.020471836863366226,0.0493576995582717,1.0000894379804879,0,0.18001750006806105
0.05,0.00125,postdiff,cond_mean,18,0.013673523159776426,0.05094034287443504,0.9998833859065697,0,0.1802406250499189
0.05,0.00125,postdiff,cond_mean,19,0.006756915575859505,0.05091519518209831,0.9999801245985372,0,0.1805153329623863
0.05,0.00125,postdiff,cond_mean,20,0.005606275065369843,0.051282141155743144,1.0001321508981549,0,0.1808808329515159
0.05,0.00125,postdiff,cond_mean,21,0.00471439162322019,0.05009312367926953,0.9999994465018882,0,0.1805897920858115
0.05,0.00125,postdiff,cond_mean,22,0.011887488983187373,0.050718693562127014,1.0000212800570798,0,0.1801185420481488
0.05,0.00125,postdiff,cond_mean,23,0.025052292565805056,0.049486473235863186,0.999960772906855,0,0.17860637500416487
0.05,0.00125,postdiff,cond_mean,24,0.014785961795112872,0.048680623844608265,0.9996977552759081,0,0.1795042499434203
0.05,0.00125,postdiff,cond_mean,25,0.0091237012362064,0.051739936301661536,0.9998918286238784,0,0.17944766697473824
0.05,0.00125,postdiff,cond_mean,26,0.010286869630305418,0.050192276341710786,1.0001308350318965,0,0.17982816707808524
0.05,0.00125,postdiff,cond_mean,27,0.005183985494127754,0.050142120050871895,1.0002608858935678,0,0.17914975003805012
0.05,0.00125,postdiff,cond_mean,28,0.012256675349651113,0.0494317744081938,1.000096959841129,0,0.1826082500629127
0.05,0.00125,postdiff,cond_mean,29,0.01210233110753452,0.04936444131603143,0.9994748015582401,0,0.18235387501772493
0.05,0.00125,postdiff,cond_mean,30,0.00503432339899688,0.05018325940605322,1.000023103575139,0,0.17997499997727573
0.05,0.00125,postdiff,cond_mean,31,0.017144730608641395,0.05088497533428065,1.0002802288632844,0,0.18341887497808784
0.05,0.00125,postdiff,cond_mean,32,0.0055892306787840166,0.049833769273787736,1.0003205209669346,0,0.18267233297228813
0.05,0.00125,postdiff,cond_mean,33,0.005393009104896363,0.04896910591581674,0.9995398728220077,0,0.18009224999696016
0.05,0.00125,postdiff,cond_mean,34,0.013757045641318888,0.049815038222788294,0.9998181304111177,0,0.17907333292532712
0.05,0.00125,postdiff,cond_mean,35,0.009076841254082542,0.050184614427899316,0.9999357613000216,0,0.1792099589947611
0.05,0.00125,postdiff,cond_mean,36,0.004629083260907513,0.05011237820743918,1.0002266329746958,0,0.18111712497193366
0.05,0.00125,postdiff,cond_mean,37,0.009376073260435656,0.04880723495116817,0.9998581647382339,0,0.18131258292123675
0.05,0.00125,postdiff,cond_mean,38,0.004798695586288009,0.05008946908179195,0.999655348947216,0,0.17962237494066358
